"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",9.425,13.8981068332237,12.6,13.2252104105983,12.188,12.9552838538817,12.188,12.7956911390581,9.59090909090909,13.8414837560244,6.05,10.9209712667093,14.1384615384615,13.6042155184223,9.59090909090909,14.0548090627194,25.6,16.740784528873,14.1384615384615,13.5397627443565
"2",11.695652173913,15.9454766667206,16.8214285714286,22.6375166619659,21.3,18.6445084435565,14.9833333333333,10.3754921188931,29.1541666666667,18.0966183433398,14.9833333333333,10.1591626206816,23.0666666666667,18.0636503171618,22.1666666666667,19.0393487768656,13.5208333333333,12.9091281235369,14.2714285714286,14.9269707358975
"3",5.975,12.6954169434627,12.6142857142857,16.9453514653651,9.425,14.1867115494982,6.05,11.1741115616568,9.425,14.2501533866859,20.2,23.3950675422282,21.0333333333333,19.3472567832967,5.975,12.4231373815311,16.8214285714286,23.152219602339,29.1541666666667,18.0817304005653
"4",16.3434782608696,16.9324565895182,20.2,22.7217528243153,8.33125,21.1198020766823,16.8214285714286,22.1939606703182,11.695652173913,16.2162798779066,8.33125,21.5255335756893,11.8952380947143,12.9487694803889,14.925,11.8024652920654,16.7571428571429,11.6630788244943,14.925,11.3430906491297
"5",11.6111111111111,10.8544030206872,14.0555555566667,10.6104328843511,25.6,17.0879225263786,13.5208333333333,13.4032795379798,12.2428571428571,14.863002244441,5.975,12.8011138715155,6.05,11.749495115238,15.8875,17.5457605821629,8.51111111116667,15.8167391863331,15.8875,17.6771881370754
"6",16.7571428571429,11.5067397339009,12.2428571428571,14.3247019277623,15.8875,17.0304016306632,12.6142857142857,16.8679614736689,8.51111111116667,15.8347811575363,12.6142857142857,16.834675614427,22.1666666666667,18.9723569589154,14.1384615384615,13.4434321940731,12.188,13.0445367935505,12.8666666666667,9.44820842305555
"7",11.8952380947143,13.3641766451975,16.3434782608696,16.8270266734288,14.2714285714286,14.8768581642046,12.8666666666667,9.2942836118468,21.0333333333333,19.4546019338994,10.7416666666667,11.9750119286217,10.7416666666667,11.8562837942677,14.9833333333333,10.1343707856599,12.2428571428571,14.2990900136786,14.9833333333333,9.36517546214692
"8",14.1384615384615,13.7214469743728,11.6111111111111,11.3961964780425,14.9833333333333,9.9407141218012,16.7571428571429,11.5918962965625,14.925,11.3806844669681,25.6,16.5514400644745,12.6777777766667,14.5615855569496,25.6,17.1606481107591,20.2,22.20274411851,8.33125,21.2127418673839
"9",25.5,19.7084601424692,5.975,12.6376726000837,21.1,18.7931615624938,8.51111111116667,15.5635894299265,21.1,18.7528044556998,9.59090909090909,14.2678817226093,12.6,13.2705984087962,16.8214285714286,22.6689414206543,16.3434782608696,16.9064173348834,8.51111111116667,15.4711974603047
"10",29.1541666666667,17.9958492081262,22.1666666666667,18.8170945927881,25.5,19.9789315903932,21.6333333333333,18.7908476483018,18.2571428571429,13.6535617643462,21.6333333333333,18.9161222601967,12.2428571428571,14.5745263789725,16.7571428571429,11.5921540365351,11.6111111111111,11.5017287226342,21.8833333333333,17.3142380717289
