"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",-1.26702995277281,-1.18581472681907,1.09238438589451,0.875067324585009,-2.2417689530421,-0.510052152675414,0.859091303463047,0.545821898673891,1.63853693129361,0.397338798525082,1.36279688225699,0.598010299423697,-0.510743835364071,-1.30197097860923,-0.297929103660247,0.542185284466004,-0.476055912516681,-0.914290311545833,1.80588570490237,0.511057292776519
"2",1.80588570490237,0.46000553027193,0.859091303463047,0.577615198219937,1.66626099269615,0.301562374254016,-0.476055912516681,-0.975964261655167,1.36279688225699,0.636378229658521,-2.2417689530421,-0.584988182551107,-0.530156554360524,0.644274878608595,-1.64376184862456,-0.602277731233703,-2.2417689530421,-0.365322722565737,-0.510743835364071,-1.0441297729123
"3",-2.2417689530421,-0.418705108052164,-0.0181474841197487,1.22545730378484,1.80588570490237,0.481178858559835,-0.530156554360524,0.639791114886452,1.80588570490237,0.422614920326344,-0.608085599179727,-0.417596032971052,1.80588570490237,0.48233495408157,-1.389570764944,-0.0845986883529606,0.859091303463047,0.568502156409032,1.36279688225699,0.590097454035896
"4",-0.476055912516681,-0.931740903146439,-1.44089714122314,-0.416009313623489,0.859091303463047,0.634240426091351,1.80588570490237,0.620570467811897,-1.1858864005546,-0.675853834264958,-0.476055912516681,-0.984407803269537,-1.389570764944,-0.273165192478779,1.18430566672736,0.995835056066695,-1.64376184862456,-0.536761454834272,-2.2417689530421,-0.59123783016218
"5",1.63853693129361,0.498144776732418,1.66626099269615,0.161210330567941,-0.510743835364071,-0.990721943847164,1.36279688225699,0.589107345987096,-1.389570764944,-0.0989912372672673,0.472016511296182,0.14923328500521,-0.608085599179727,-0.529738701923726,-1.35558532174735,-1.09594186626237,-1.26702995277281,-1.25113775816373,1.69833688110093,0.0131952095400267
"6",-0.297929103660247,0.38720989345819,1.80588570490237,0.34474914552728,-1.389570764944,-0.153440985379612,-0.510743835364071,-1.08288492679324,-0.510743835364071,-1.01652420018545,-0.0181474841197487,1.28448723836754,1.18430566672736,1.0427511420701,1.66626099269615,0.217911175925713,0.472016511296182,-0.0475822234668808,-1.26702995277281,-1.18183138504101
"7",0.258706956619011,1.15429098082584,0.258706956619011,1.09819116733083,-1.26702995277281,-1.25269721723463,1.63853693129361,0.572662599244582,1.66626099269615,0.136337148863303,1.63853693129361,0.50893682995559,1.36279688225699,0.45775568283919,1.63853693129361,0.480233332228396,1.36279688225699,0.604429460254195,-1.64376184862456,-0.551797033794303
"8",-1.389570764944,-0.0260995943892614,1.36279688225699,0.827357757558858,1.18430566672736,1.05842027585142,0.258706956619011,1.05644659709918,1.09238438589451,0.857327391583824,-1.44089714122314,-0.624182807177505,1.66626099269615,0.239277050319049,-2.2417689530421,-0.632491957990886,-1.35558532174735,-1.0190494458517,1.63853693129361,0.434706675581775
"9",-0.0181474841197487,1.15923019337059,1.69833688110093,-0.160009192718226,-0.608085599179727,-0.457501575988352,1.9543130877243,0.548991671998662,-1.26702995277281,-1.22463210931435,-1.64376184862456,-0.582786794948185,-1.44089714122314,-0.547570078105053,-0.530156554360524,0.645622672749146,1.80588570490237,0.401180737569373,-0.297929103660247,0.496893537195528
"10",1.66626099269615,0.225598733802922,-0.510743835364071,-1.11175799877613,1.63853693129361,0.345952576402095,-1.35558532174735,-1.13845747459161,1.9543130877243,0.540190629615014,0.258706956619011,1.13451665188909,0.472016511296182,-0.0423831309838924,1.9543130877243,0.515355346684031,-0.297929103660247,0.478399096882775,0.859091303463047,0.594555107307953
"11",1.69833688110093,-0.114123138936891,-0.530156554360524,0.677159422422963,-1.44089714122314,-0.506780673834041,1.66626099269615,0.237085269420249,-1.35558532174735,-0.960775555099413,-1.389570764944,-0.0943328463819772,-0.297929103660247,0.445864966774019,1.36279688225699,0.582096715911216,-0.510743835364071,-1.06956677495444,1.9543130877243,0.58893383039666
"12",0.472016511296182,-0.0587522973736694,-1.1858864005546,-0.590998750524147,0.472016511296182,-0.0215678086681112,-1.389570764944,-0.106506875985204,-0.608085599179727,-0.515359925916307,1.18430566672736,1.02105277273327,0.258706956619011,1.07007020528977,-1.26702995277281,-1.17020342435883,1.69833688110093,-0.0542460596735133,0.258706956619011,0.998395074815923
"13",1.36279688225699,0.614678949153885,0.472016511296182,0.0266134884399654,1.9543130877243,0.536275932305945,-0.0181474841197487,1.19752779833431,0.258706956619011,1.14416369632465,1.69833688110093,-0.13607060483344,1.9543130877243,0.578372976520877,-0.608085599179727,-0.483000841265063,1.66626099269615,0.214010991127224,-1.1858864005546,-0.724431807539639
"14",0.859091303463047,0.713664780784171,-1.64376184862456,-0.592275818226953,-0.0181474841197487,1.1842171180107,-0.608085599179727,-0.464894847479225,0.859091303463047,0.677784929603376,-1.26702995277281,-1.17122271398722,0.859091303463047,0.540923850961491,-0.476055912516681,-1.03522237059655,-1.44089714122314,-0.563138307292582,0.472016511296182,-0.102693335229789
"15",-1.35558532174735,-1.08754282847423,-0.297929103660247,0.434816114895589,0.258706956619011,1.08664598171266,0.472016511296182,0.00318997101671677,1.18430566672736,0.925667853200617,-0.510743835364071,-1.17308770318361,1.69833688110093,-0.0369925801210144,-1.1858864005546,-0.655942978695692,-1.1858864005546,-0.770846473766513,-1.389570764944,-0.0779416169711381
"16",-1.44089714122314,-0.530663783282719,1.18430566672736,0.952477157276261,1.36279688225699,0.617623422236779,1.18430566672736,1.01158191388044,0.472016511296182,0.00172997132082823,-1.1858864005546,-0.644133162895652,-0.476055912516681,-1.04807260092695,-1.44089714122314,-0.550257318897183,-0.0181474841197487,1.15224577753486,1.18430566672736,1.0584618949904
"17",1.18430566672736,0.98729576669695,-1.389570764944,-0.176502944252675,-0.297929103660247,0.434160840483989,-1.26702995277281,-1.12865602136705,-0.297929103660247,0.554104961399121,-0.530156554360524,0.627889258069557,-1.35558532174735,-1.08722644686955,0.258706956619011,1.14391349933267,-0.530156554360524,0.782225529731268,-0.608085599179727,-0.465742546868321
"18",-0.530156554360524,0.652162589922673,-0.608085599179727,-0.423238637409816,-0.476055912516681,-0.951996960730381,-1.1858864005546,-0.680572145180363,-0.476055912516681,-0.970415191267403,1.80588570490237,0.380769187462391,-1.1858864005546,-0.683409344227736,0.859091303463047,0.604406671834188,1.9543130877243,0.513734589092877,1.09238438589451,0.93706394037452
"19",1.9543130877243,0.578592327425784,-0.476055912516681,-1.05117081928196,1.69833688110093,0.00683799532813743,1.09238438589451,0.943880480578089,-1.44089714122314,-0.575447618507155,1.09238438589451,0.896920551804413,-1.64376184862456,-0.632884052645707,1.80588570490237,0.38038491602179,0.258706956619011,1.14277234091192,-0.530156554360524,0.751336691352829
"20",-1.1858864005546,-0.70925224240071,1.9543130877243,0.517517528295357,-1.35558532174735,-1.00095846632513,-1.44089714122314,-0.479459534798657,-1.64376184862456,-0.578023439804416,0.859091303463047,0.676723901869552,1.09238438589451,0.937288466194908,1.69833688110093,-0.0437700963505032,-1.389570764944,-0.181610796453496,-1.35558532174735,-1.10541866838539
"21",-1.64376184862456,-0.631387939053973,-1.26702995277281,-1.19679749632065,-1.1858864005546,-0.73153071538937,1.69833688110093,-0.0839635359588475,-2.2417689530421,-0.408137335249656,-1.35558532174735,-1.04726255669015,1.63853693129361,0.397924218470472,0.472016511296182,0.0426422764382544,1.18430566672736,0.967713248676268,-1.44089714122314,-0.471545156550857
"22",-0.510743835364071,-1.0578574488148,1.63853693129361,0.460660548743357,-0.530156554360524,0.764267824503713,-2.2417689530421,-0.420524516125291,-0.0181474841197487,1.21238920482895,-0.297929103660247,0.467352771739271,-2.2417689530421,-0.484057840713796,1.09238438589451,0.779125398437898,1.09238438589451,0.935486132396825,1.66626099269615,0.231731237029014
"23",-0.608085599179727,-0.500706061056212,-2.2417689530421,-0.42994994160771,1.09238438589451,0.954130946875074,-0.297929103660247,0.515010574682068,1.69833688110093,-0.117472213335956,1.66626099269615,0.271042899305876,-1.26702995277281,-1.16074107333566,-0.0181474841197487,1.06234390906623,1.63853693129361,0.43026962240438,-0.476055912516681,-1.00529685383982
"24",1.09238438589451,0.882128988093818,-1.35558532174735,-1.13949276514568,-1.64376184862456,-0.474513662811323,-1.64376184862456,-0.5695464997187,-0.530156554360524,0.657810206719917,1.9543130877243,0.558154273040531,-0.0181474841197487,1.18354774793899,-0.510743835364071,-1.04360616693126,-0.608085599179727,-0.485168100704664,-0.0181474841197487,1.24362250810256
