"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",27.1583333333333,29.264920574925,32.3666666666667,28.6797898749305,18.75,26.0869961651528,33.5714285714286,33.6234788596033,36.8333333333333,30.9092824516063,36.6666666666667,33.8104310821779,28.9565217391304,30.7889503990844,29.78125,27.5895535082142,28.833333335,39.5280466870545,33.5714285714286,33.0393067782596
"2",28.9565217391304,30.8305092174456,24.25,23.3757764333801,32.75,30.5282547015888,27.0571428571429,28.7659181689022,32.6666666666667,30.6211913780298,33.5714285714286,32.8085410932818,33.78888889,29.546353739977,30.9571428585714,27.4016777203925,32.5166666666667,31.2917169872684,18.6666666666667,23.671220036844
"3",28.833333335,39.5788740876516,32.0108695652174,32.907544152951,38.3333333333333,30.3994755960137,31.3428571428571,27.6889090819147,26.9880952371429,28.4764018652301,29.4166666666667,30.0722221781193,27.1583333333333,28.9739515633234,31.2833333333333,28.8604379663762,32.0108695652174,33.5075085728944,29.5333333333333,25.3180156938865
"4",32.5166666666667,31.4199563691179,31.2833333333333,28.8142214948516,27.225,28.4299329792115,27.3,30.1671178675678,27.0571428571429,29.0751727889714,29.5333333333333,25.3062449360784,31.3428571428571,27.3798585977921,25.8,22.0354594986568,32.16,32.0676481319569,27.3,29.8198862933759
"5",20.3,25.571876276482,20.3,25.1002779047002,32.5166666666667,30.467430236675,29.4166666666667,30.1713902352805,34.5,30.4235533293649,26.56,27.4025671581394,32.5166666666667,30.5944769341077,28.833333335,39.7641438829959,29.5333333333333,25.4366533125795,32.0108695652174,33.2253515096385
"6",26.9880952371429,28.8558751112374,29.5333333333333,25.4643612544062,29.78125,27.4190875761754,28.9,27.2521546734955,18.75,26.0150022010195,18.6666666666667,23.8063655170276,28.9,27.3369578314271,27.0571428571429,29.3462592925823,20.3,24.870900497201,20.3,25.4059930312389
"7",33.5714285714286,33.165182345129,26.0416666666667,27.3687785060032,30.9571428585714,27.7387953824539,28.833333335,39.1310449313887,32.0108695652174,33.4617682754452,32.6666666666667,30.968867209607,24.25,23.1067202415402,28.9,27.5571832167461,32.6666666666667,30.569604738166,28.833333335,39.1585559388925
"8",32.16,31.7570034905719,28.9565217391304,30.7932113655543,32.0108695652174,33.2784465720169,34.5,30.9064647865697,29.5333333333333,25.1964210298206,30.4428571428571,27.526029003682,29.5333333333333,24.9547014399279,29.4166666666667,30.2254620997834,31.2833333333333,28.7930849827452,33.78888889,30.4619661380755
"9",30.4428571428571,27.228167277285,27.225,28.5002347777392,28.9,27.3390163082854,32.6666666666667,30.7084416399575,28.9,27.1410752055424,32.75,30.043545958717,38.3333333333333,30.6191986680891,20.3,25.2839118685737,25.8,22.1855161244838,26.56,27.1707331335039
"10",32.6666666666667,30.7726861470734,32.6666666666667,30.4687898652258,28.833333335,39.2993863987735,26.9880952371429,28.4802088719812,29.78125,27.2481790974914,19.6666666666667,23.2275117292119,22.9923076923077,27.0364710283634,29.45,29.6512979514738,29.4166666666667,29.8502172509966,31.3428571428571,27.5257430471869
"11",32.3666666666667,28.8930238159461,28.833333335,39.5461785262128,26.3478260869565,28.7390310679735,28.9565217391304,30.7931781587361,28.833333335,38.8992319447182,30.9571428585714,27.32716256097,30.9571428585714,27.2566331328981,27.225,28.2672722157131,26.56,26.9443755827543,27.1583333333333,28.82075350279
"12",18.75,26.0633086916779,27.0571428571429,29.2684071899332,24.25,23.5789247208605,32.3666666666667,29.1024838053764,38.3333333333333,31.3347011566767,32.3666666666667,28.7100142014621,30.4428571428571,27.2604123362631,36.8333333333333,31.2753448830774,30.9571428585714,27.2768230225046,38.3333333333333,30.5347583039056
"13",22.9923076923077,27.0737710309532,38.3333333333333,30.2621364253077,23.4333333333333,31.9256211687344,18.75,25.9471993208398,32.5166666666667,30.2539155164837,20.3,25.4262024339166,23.4333333333333,31.9483053683513,30.4428571428571,27.5057077063458,19.6666666666667,23.0251155112785,32.6666666666667,30.642635742815
"14",31.3428571428571,27.7376712369419,32.16,31.6264732150111,22.9923076923077,27.3793770187013,25.8,22.6656678306857,36.6666666666667,33.8089169356895,31.3428571428571,27.8252044191679,19.6666666666667,22.7923383078918,18.6666666666667,23.474848077099,33.78888889,29.8888937106328,29.4166666666667,30.065571923378
"15",38.3333333333333,30.3478052493734,26.9880952371429,28.7542417415332,34.5,30.3075688183056,26.0416666666667,27.3442071986903,29.4166666666667,30.1272717569263,18.75,26.0993504396632,36.6666666666667,34.34911324803,32.16,31.7173415807141,18.75,26.549435815995,32.16,31.6605711012411
"16",18.6666666666667,23.8317271388325,19.6666666666667,23.1922430826011,29.5333333333333,25.1786746976401,24.25,23.1820039243714,24.25,23.9182640163093,23.4333333333333,31.8550677515673,25.8,22.3148489067054,32.5166666666667,30.6162319053909,22.9923076923077,27.0816283368585,32.5166666666667,30.4131502804215
"17",26.0416666666667,27.2161689439387,36.6666666666667,33.8714113895346,27.3,30.1091474167646,32.16,31.9182170250735,30.9571428585714,27.2569866356982,32.0108695652174,33.401748336315,32.0108695652174,33.4093266682258,32.0108695652174,33.3842791506268,36.6666666666667,34.0663849905314,22.9923076923077,27.1002224834507
"18",25.8,22.2280495226426,29.78125,27.5542074243219,33.5714285714286,33.2956977077584,27.1583333333333,29.4616390650414,31.3428571428571,27.3575596127192,26.3478260869565,28.9822087019328,26.9880952371429,28.7290996821835,19.6666666666667,22.9424894767487,27.0571428571429,28.8651097689169,24.25,23.6457781521407
"19",28.9,27.3851944376383,30.9571428585714,27.5250964642375,31.2833333333333,28.864948365257,19.6666666666667,23.5234944928178,20.3,25.6504321421854,22.9923076923077,26.6840250714803,32.3666666666667,28.7099848635824,33.78888889,29.6823230355634,28.9,27.8028093220296,30.9571428585714,27.4530989829238
"20",29.78125,27.2939271171795,22.9923076923077,27.2109237189324,30.4428571428571,27.5067199746005,20.3,25.8543170449607,32.3666666666667,28.9953071299897,24.25,23.8318057311526,32.16,31.6080058917227,32.3666666666667,28.5554236824866,18.6666666666667,23.7613163140309,26.9880952371429,28.3712756734599
"21",36.6666666666667,33.8721289341924,32.75,30.2737935009856,28.9565217391304,31.0414666560142,38.3333333333333,30.7895847176081,26.0416666666667,27.0898020357828,27.3,30.2087875256814,26.56,26.9491154009,36.6666666666667,33.9300042660616,26.0416666666667,27.2661206839117,23.4333333333333,31.786390612107
"22",33.78888889,29.4187057547982,32.5166666666667,30.5110200885482,18.6666666666667,23.6744319711961,26.3478260869565,28.5192770203156,19.6666666666667,23.16638008745,32.5166666666667,30.6006354292864,36.8333333333333,31.1568922928609,27.3,30.2121343616178,34.5,30.1470019287112,29.45,29.9349500193489
"23",24.25,23.4036576422212,25.8,22.821538019119,27.0571428571429,29.0707304518497,22.9923076923077,27.3461989343692,25.8,22.2331954035524,26.0416666666667,27.1679967073148,27.0571428571429,28.9988189129714,26.0416666666667,27.1197417163515,31.3428571428571,27.4524971807403,25.8,22.1749194159766
"24",29.4166666666667,30.1924433159524,18.75,25.9003225619387,32.6666666666667,30.6830089904579,18.6666666666667,24.3845344636515,26.3478260869565,28.6520541749811,38.3333333333333,30.4998053930003,33.5714285714286,32.8986579835384,24.25,23.6217418402479,26.9880952371429,28.712668710366,26.3478260869565,28.1740591483524
"25",26.3478260869565,28.735193366252,28.9,27.3917077976112,26.9880952371429,28.6414096734052,26.56,27.0298701061322,23.4333333333333,31.569031894204,28.833333335,39.0554097037345,29.4166666666667,29.8659561709694,26.3478260869565,29.143617747555,29.78125,27.1197795154497,32.3666666666667,29.2731598312392
"26",29.5333333333333,25.1549111772502,26.3478260869565,28.7150831465885,20.3,25.4670543627369,30.4428571428571,27.3394908140329,32.75,30.7787190598876,36.8333333333333,31.9563990258989,32.6666666666667,30.6569917778777,32.75,30.6771524110628,32.3666666666667,28.8357987240078,30.4428571428571,27.4287737459251
"27",23.4333333333333,31.238951744026,23.4333333333333,31.8936157333278,25.8,22.395967618912,32.0108695652174,33.0662784649541,30.4428571428571,27.6489991812615,31.2833333333333,28.9211782505495,31.2833333333333,28.7799049065497,18.75,26.4861370869001,38.3333333333333,30.1942373531675,29.78125,27.3830543168923
