"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",11.6111111111111,12.1641075018242,21.1,19.4744311811212,9.59090909090909,12.8095126030948,16.8214285714286,23.8069098208048,25.6,16.9708206206711,25.5,22.5069442649648,16.3434782608696,16.3748008047486,6.05,10.6861915292403,8.33125,20.3611611053511,16.8214285714286,23.7002491547068
"2",16.3434782608696,16.0342140044019,14.925,10.490973750502,15.8875,19.0525965276693,14.2714285714286,13.8348106807265,22.1666666666667,18.7206838329374,16.8214285714286,23.2414077941864,12.6777777766667,13.0958703429762,11.8952380947143,14.4569489347237,21.6333333333333,19.4072231172967,10.7416666666667,10.7964499753258
"3",8.33125,20.8154510500352,20.2,20.996821081952,21.0333333333333,20.0141422770721,16.7571428571429,12.3045762156346,5.975,11.7131439562627,23.0666666666667,19.9702775763186,11.6111111111111,11.9533240482733,21.3,16.344749224694,20.2,23.1579661238331,14.0555555566667,12.1171120296689
"4",21.6333333333333,19.3692970180111,21.3,16.5608760393832,9.425,14.3000322766898,12.6142857142857,18.1798536848848,14.2714285714286,14.3721543435971,14.0555555566667,11.4761389210338,16.7571428571429,12.1331153584322,14.9833333333333,10.4650114864234,17.944,24.4409432152238,12.6142857142857,17.9981263218419
"5",12.6,14.046944227172,12.6,13.8915732990851,21.6333333333333,18.5929140304178,23.0666666666667,19.9248403466886,29.1541666666667,18.741496550602,12.188,12.8122701981916,21.6333333333333,19.0148295346338,8.33125,20.7776589599003,14.0555555566667,11.5922940812142,20.2,21.7318292281096
"6",5.975,11.8121732000386,14.0555555566667,11.8104662154877,6.05,10.1194056938821,12.2428571428571,13.6616501865463,9.59090909090909,12.940629564381,10.7416666666667,11.2327478184763,12.2428571428571,13.7849561708768,14.2714285714286,14.192342360222,12.6,13.8131073095827,12.6,14.4007312055555
"7",16.8214285714286,24.475187950305,13.5208333333333,13.6682522020484,11.8952380947143,14.5361620988683,8.33125,19.8939842076554,20.2,22.1336417816169,22.1666666666667,18.7847066852961,14.925,10.1471982115185,12.2428571428571,13.5694337780883,22.1666666666667,18.5127195799877,8.33125,21.0518868043178
"8",17.944,24.966424964935,16.3434782608696,16.1979579684671,20.2,21.6027637026842,29.1541666666667,19.6468070779374,14.0555555566667,11.6312308192509,18.2571428571429,13.9164553520477,14.0555555566667,11.321463624513,23.0666666666667,20.3523935059128,21.3,16.4377891057314,12.6777777766667,13.3601129406401
"9",18.2571428571429,13.8389772669685,9.425,14.4329679936128,12.2428571428571,13.7623779918206,22.1666666666667,18.822113632257,12.2428571428571,14.2451754065145,15.8875,18.3100005209051,21.0333333333333,19.9835726296371,12.6,14.0213709041975,14.9833333333333,10.3161971620182,12.188,12.0620269997978
"10",22.1666666666667,19.24208478343,22.1666666666667,19.0534620064776,8.33125,20.6774056329003,5.975,11.5636849553038,6.05,10.3972102156107,12.8666666666667,9.90718067503156,14.1384615384615,13.9056110231241,21.8833333333333,14.2442778449766,23.0666666666667,19.872130547852,16.7571428571429,12.4236190519207
"11",21.1,19.6253939523204,8.33125,20.4504164037489,11.695652173913,15.6235375744509,16.3434782608696,15.9125242620279,8.33125,20.7928189408216,11.8952380947143,14.3650859266151,11.8952380947143,13.9009656084186,9.425,13.9650944659446,12.188,12.5013781484195,11.6111111111111,12.2210227668444
"12",9.59090909090909,13.0169292296079,14.2714285714286,14.3511291087759,14.925,11.1911595148618,21.1,19.7487736395863,21.0333333333333,20.769789719034,21.1,19.683215032343,18.2571428571429,14.05430810144,25.6,17.1728114187776,11.8952380947143,14.368833238944,21.0333333333333,20.1113204865599
"13",14.1384615384615,13.8658123235524,21.0333333333333,20.541094916188,8.51111111116667,14.8712724769535,9.59090909090909,12.8476560857061,21.6333333333333,18.4832080693925,12.6,14.1235162732113,8.51111111116667,15.1776918361084,18.2571428571429,13.5681675260195,12.8666666666667,9.84027736157249,22.1666666666667,19.0677502967879
"14",16.7571428571429,12.564472391976,17.944,23.721946030113,14.1384615384615,14.5214698333673,14.9833333333333,11.1135079670105,25.5,21.4831414325353,16.7571428571429,12.101049508609,12.8666666666667,9.55471375844212,10.7416666666667,10.9203373705402,12.6777777766667,13.2007032394369,23.0666666666667,19.8770012153184
"15",21.0333333333333,20.0996750370951,5.975,11.2660644471884,29.1541666666667,18.7238090379386,13.5208333333333,13.8556308424548,23.0666666666667,20.3424937950707,9.59090909090909,12.9727493002826,25.5,22.1272029941392,17.944,23.1223777827581,9.59090909090909,13.4855126912732,17.944,23.4309207121508
"16",10.7416666666667,11.1353076536172,12.8666666666667,10.0558066921386,14.0555555566667,11.5304694776842,14.925,10.6521942056945,14.925,11.1175347153114,8.51111111116667,14.8992496762712,14.9833333333333,10.456565051803,21.6333333333333,19.2196724189013,14.1384615384615,14.0952936622085,21.6333333333333,19.6308734943838
"17",13.5208333333333,13.4839536802425,25.5,21.1081711174319,12.6142857142857,18.5712012342865,17.944,23.6745714421214,11.8952380947143,14.1084196697375,20.2,21.8504819194906,20.2,21.9933381350369,20.2,21.8811252017928,25.5,21.9045404948784,14.1384615384615,13.9941266805024
"18",14.9833333333333,10.2967232191781,6.05,10.0819513648105,16.8214285714286,23.9578501409347,11.6111111111111,11.4316378768611,16.7571428571429,12.4461584652687,11.695652173913,15.9517652589151,5.975,11.5048354456665,12.8666666666667,9.66736373661695,14.2714285714286,14.0384347077126,14.925,10.5982758181883
"19",12.2428571428571,14.1016983231717,11.8952380947143,14.1543296170432,21.3,16.5485549510923,12.8666666666667,9.6780654567099,12.6,14.0670529498567,14.1384615384615,13.5340482673309,21.1,20.5040555659487,12.6777777766667,12.9946955734324,12.2428571428571,13.3946413470364,11.8952380947143,14.4097306957691
"20",6.05,10.3203177475794,14.1384615384615,14.3899703065106,18.2571428571429,14.0356894704462,12.6,13.9133840696305,21.1,19.8140146670983,14.925,11.0101902883664,17.944,23.6038006648143,21.1,19.5537454113168,10.7416666666667,11.0059116121711,5.975,11.9988826322229
"21",25.5,21.6882467662099,15.8875,18.9161850042794,16.3434782608696,15.7858515927852,21.0333333333333,20.0998690020073,13.5208333333333,13.360401768053,12.6142857142857,18.0495782696494,12.188,12.2563358910747,25.5,22.1522564963455,13.5208333333333,13.6295064451173,8.51111111116667,14.3876277163425
"22",12.6777777766667,12.9866777978079,21.6333333333333,19.1816804350554,10.7416666666667,10.98054258571,11.695652173913,15.7449837655959,12.8666666666667,9.98827486766856,21.6333333333333,18.8515066092415,25.6,17.1788230113704,12.6142857142857,18.1203202914349,29.1541666666667,18.5827526339035,21.8833333333333,14.7083371158495
"23",14.925,10.3604439831158,14.9833333333333,10.91812849822,14.2714285714286,14.1109171776543,14.1384615384615,14.4127665576162,14.9833333333333,10.7681265872787,13.5208333333333,13.6224475322783,14.2714285714286,14.0358883467742,13.5208333333333,13.6369368347935,16.7571428571429,12.5109812607229,14.9833333333333,10.4943583734886
"24",23.0666666666667,20.2053569755314,9.59090909090909,12.758933467213,22.1666666666667,18.9766790796787,10.7416666666667,11.2347480392537,11.695652173913,15.735183793943,21.0333333333333,19.8667662804639,16.8214285714286,23.5067226920318,14.925,10.7715220385784,5.975,11.1418939811041,11.695652173913,15.5475448246847
"25",11.695652173913,15.7829137858463,12.2428571428571,13.8614282051842,5.975,11.5717586895341,12.188,12.4581097883776,8.51111111116667,14.6509650013863,8.33125,19.6159700185094,23.0666666666667,19.8042327625457,11.695652173913,16.0421716324425,6.05,10.0954069562584,21.1,19.9309564016313
"26",14.0555555566667,11.8711537533819,11.695652173913,15.8516166873353,12.6,13.6524806243349,18.2571428571429,14.2624761619209,15.8875,18.6393012693353,25.6,17.347849034893,22.1666666666667,19.0715709354456,15.8875,19.1687068531108,21.1,18.9900044277267,18.2571428571429,13.6386989515817
