"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",64,69.2897006154448,60.2230769230769,58.9202852850705,34.4047619042857,30.5422826971834,26.6666666666667,29.9202182367503,26.6666666666667,30.7653034303113,17.625,29.833381410327,48.3333333333333,46.6840430421307,21.2857142857143,20.3127097047636,27.4722222233333,34.0955494382707,34.4047619042857,30.5878487490383
"2",61.7142857142857,57.2050783533162,32.2777777766667,37.5772895116268,20.625,20.3984030712291,21.2857142857143,20.8472448919693,38.6666666666667,43.2703786224948,26.0148809521429,26.6219261419187,17.625,29.7430830006076,27.4722222233333,34.091235730779,60.2230769230769,58.9131178894484,27.4722222233333,34.4352351198596
"3",68.7037037037037,39.8949223909977,69,55.6779687117561,34.7115384615385,24.1314605209208,29.0277777783333,35.3296343574969,34.7115384615385,23.3624949595528,41.8636363636364,59.7928842961295,60.2230769230769,59.5762195952519,27.7142857142857,24.2865287555984,21.2857142857143,20.1516773227862,27.7142857142857,25.155183532714
"4",25.8333333333333,29.2618383574872,26.6666666666667,32.4164345929438,68.7037037037037,39.7657751842695,50.4230769230769,37.0278584905666,68.7037037037037,39.6362794983128,52,47.8032102183064,42.875,51.3167230867774,47,42.7097785004024,54.5769230769231,63.932660905494,23.8571428571429,31.2934216466461
"5",23.8571428571429,31.6632364113959,64,70.5233785512702,47,42.7621762577463,32.2777777766667,36.6376807404079,24.4285714285714,22.3370780320031,42,51.518801817248,42,51.5283640287718,52,45.5692903674717,17.625,28.5709759733106,20.625,21.0925759815129
"6",41.8636363636364,59.787523647119,42.875,51.5115056179841,36.3333333333333,37.1757074829774,64,70.0980983698367,64,69.913890489525,69,57.1220619436855,52,47.0046767895294,69,55.4005360295962,38.6666666666667,43.5542648893713,38.6666666666667,43.0957445253785
"7",69,55.2251786425991,34.4047619042857,30.5242141946001,21.2857142857143,21.0298700403492,52.8333333333333,45.146577417958,41.8636363636364,59.6895130543458,21.2857142857143,20.6801770431264,17.6666666666667,27.6729636560677,50.4230769230769,36.1824856036997,34.4047619042857,30.6089606837921,19.8571428571429,25.7711545718903
"8",65.7142857142857,48.2253941819039,42.56,51.7009666662246,17.625,28.93431701413,48.3333333333333,47.2179150970633,19,20.5814164903073,23.8571428571429,30.7544530023041,41.8636363636364,60.3860643899306,68.7037037037037,39.8495922240596,17.6666666666667,28.3202862557177,61.7142857142857,55.322890103299
"9",58.2857142857143,63.4270993846233,17.6666666666667,28.6235424065538,60.2230769230769,58.9710663069127,42,51.8881671265774,69,56.4855563700758,42.56,52.538687342904,34.4047619042857,30.3153368763155,17.625,28.7556975710058,47,42.9912959913959,50.4230769230769,36.5509726092997
"10",24.4285714285714,23.0084949082609,72.2307692307692,61.7192378778376,50.4230769230769,36.0124845506663,17.6666666666667,27.7847359452264,27.4722222233333,34.0322296764698,27.7142857142857,24.5840871883287,19,20.8958159669176,48.3333333333333,47.3476922066861,58.2857142857143,62.9709029321399,52,46.8275649477088
"11",52,46.8360959981388,21.2857142857143,20.1779829312227,52.8333333333333,45.5503426563789,54.5769230769231,63.8929949160532,32.2777777766667,37.4257245711377,26.6666666666667,31.1747232364099,38.6666666666667,43.3192399320059,54.5769230769231,64.0729572305686,72.2307692307692,63.1191161890858,26.6666666666667,29.9386660773653
"12",27.7142857142857,25.0175131410784,34.7115384615385,23.5409159428196,42.875,50.7131720811469,27.7142857142857,24.1084605344799,20.625,20.4702546734188,50.4230769230769,36.7067946866884,29.0277777783333,36.0819636107275,42.875,51.7050459440306,26.0148809521429,26.0289980799393,26.0148809521429,26.1961614466462
"13",27.4722222233333,35.1403584905497,26.0148809521429,25.6981528828075,46.5,37.9252752841457,34.7115384615385,24.2942579575706,17.625,29.4026972291812,65.7142857142857,47.660677717631,32.2777777766667,37.3225568522739,38.6666666666667,42.7398718127079,61.7142857142857,55.8162258068315,52.8333333333333,45.2037335678813
"14",17.6666666666667,28.8496078937447,20.625,20.1947606679957,26.6666666666667,32.0422801333662,38.6666666666667,42.8799883360087,42.875,51.5816026055632,72.2307692307692,61.3175157306575,27.4722222233333,34.0236355297666,34.4047619042857,30.7182135287856,26.6666666666667,31.5152473198467,34.7115384615385,24.0984749432447
"15",29.0277777783333,36.3002382059786,17.625,28.325245904247,41.8636363636364,59.6332445743092,19,20.7277946675651,48.3333333333333,47.2046990596157,27.4722222233333,34.7109616497243,21.2857142857143,20.0569649674384,24.4285714285714,23.0351093863198,50.4230769230769,37.2340830562482,41.8636363636364,60.4155335813603
"16",34.4047619042857,30.4406490826322,48.3333333333333,46.4972381591045,42.56,53.1666302510768,65.7142857142857,48.5649849057393,52.8333333333333,45.4417959684294,60.2230769230769,59.5189911780547,46.5,37.7167890066113,19.8571428571429,24.4404126735045,25.8333333333333,29.6729854743422,42,52.5682447638746
"17",54.5769230769231,63.150736507618,65.7142857142857,48.2566845689743,48.3333333333333,46.8850617198813,34.4047619042857,30.1189465796587,58.2857142857143,63.0495110143478,48.3333333333333,47.0372837384656,24.4285714285714,21.8864582587396,26.6666666666667,31.8614927719877,52,46.8853388309019,26.6666666666667,31.9639792433536
"18",26.6666666666667,30.313787857279,52,46.8486993807007,27.7142857142857,24.7585020860121,52,47.3872172223157,29.0277777783333,36.0169089422472,34.7115384615385,23.5982110132593,64,69.7553608623205,60.2230769230769,58.7165060029043,27.7142857142857,24.2187068891811,54.5769230769231,63.9115867682431
"19",46.5,36.6860703972872,46.5,37.2166169488369,64,70.223872023156,27.4722222233333,34.9711493516263,27.7142857142857,23.7704006321589,42.875,50.8299926510232,23.8571428571429,29.8658810759668,42.56,52.6252135426316,42,51.2945976703311,60.2230769230769,58.3807954906953
"20",47,43.152432782521,61.7142857142857,56.276700854484,29.0277777783333,36.4190155314252,19.8571428571429,25.1696269100617,50.4230769230769,36.3451085037611,24.4285714285714,22.5101229924479,69,56.1763018473216,19,20.8486843197401,68.7037037037037,40.5247068774209,17.6666666666667,28.8502682013192
"21",38.6666666666667,42.6187278179151,19,20.1159760260191,65.7142857142857,48.8573740393907,69,57.5580062036151,25.8333333333333,29.559445529008,29.0277777783333,36.1236132520131,42.56,51.0578664709346,23.8571428571429,30.1881728002129,32.2777777766667,37.0175424054248,47,43.1149037873889
"22",50.4230769230769,36.2974253133154,41.8636363636364,60.1022319668155,42,51.0531484090988,41.8636363636364,59.1335617201175,72.2307692307692,61.587390880815,61.7142857142857,56.4080615441135,72.2307692307692,62.7954532921672,29.0277777783333,36.3692835256462,42.56,52.0104996764481,48.3333333333333,47.1587432771217
"23",26.0148809521429,26.414361454839,25.8333333333333,30.015216668897,27.4722222233333,33.8709357781729,72.2307692307692,62.5435585729977,42.56,52.6417129666782,34.4047619042857,30.0310194997613,47,42.2824950971249,42,52.1759269982875,20.625,19.2295821256835,19,20.8481089153797
"24",26.6666666666667,32.118370497867,27.7142857142857,24.6254979737652,26.6666666666667,30.37002405587,25.8333333333333,30.4882937219828,54.5769230769231,64.5519784714774,52.8333333333333,44.9330505237736,36.3333333333333,36.8738190228005,26.6666666666667,30.2881258724352,46.5,37.8469317498704,25.8333333333333,29.9015826544109
"25",34.7115384615385,24.8872180979978,68.7037037037037,40.4736693769137,19,21.1662382570972,42.56,52.3050341657702,19.8571428571429,24.7613500996439,32.2777777766667,37.1027770300927,26.0148809521429,25.7775405908688,20.625,20.6505185141116,64,69.6800175170185,29.0277777783333,36.2416823308825
"26",42,50.9410676811257,27.4722222233333,33.835769223201,38.6666666666667,42.7329732861941,68.7037037037037,40.900675366302,21.2857142857143,21.16782969679,17.6666666666667,28.9276374674248,27.7142857142857,24.6388657234823,41.8636363636364,59.6831500961344,19,20.1710432237315,58.2857142857143,63.0964545942035
"27",60.2230769230769,60.2472276572369,50.4230769230769,37.3337756175502,54.5769230769231,63.4942628347745,36.3333333333333,35.7067553738128,26.6666666666667,31.4655737092189,38.6666666666667,43.0795067459359,20.625,20.5264298915276,26.0148809521429,24.7801355247107,26.6666666666667,30.0975718479216,64,68.5155513175123
"28",42.875,51.5434284376692,29.0277777783333,35.6529760462459,52,47.5069569364132,26.6666666666667,32.1148489602074,65.7142857142857,48.1651576148224,36.3333333333333,35.633626768643,65.7142857142857,48.0171581179806,61.7142857142857,56.1140156413309,19.8571428571429,24.9271234477434,69,56.1097438919782
"29",19,20.3064443700003,52.8333333333333,44.2300080753512,61.7142857142857,55.8493975521739,24.4285714285714,22.6328430175135,23.8571428571429,30.872838664426,19.8571428571429,25.1818865576857,34.7115384615385,23.8185014260495,36.3333333333333,36.5312317080972,48.3333333333333,47.048178302018,46.5,36.879083956144
"30",20.625,20.5311977867419,19.8571428571429,25.2086791382048,23.8571428571429,30.9312848341709,58.2857142857143,64.1782759306659,26.0148809521429,25.8853557638323,25.8333333333333,29.7762371597299,58.2857142857143,63.4766680323715,65.7142857142857,48.9704388353943,69,55.7012791127153,72.2307692307692,62.9198732636488
"31",52.8333333333333,45.3035766582626,36.3333333333333,36.3408533038996,17.6666666666667,29.2780152013496,46.5,37.1628055824605,60.2230769230769,58.6405882497942,46.5,38.143631218557,61.7142857142857,57.0459283697612,46.5,37.4896776456198,65.7142857142857,49.1302746150785,68.7037037037037,40.6231758623246
"32",36.3333333333333,36.1643301465044,47,43.1004754531585,72.2307692307692,62.152963540596,61.7142857142857,56.4623775861268,61.7142857142857,55.6186440606674,54.5769230769231,63.3921845215475,54.5769230769231,62.6356507696285,17.6666666666667,27.1250814150618,41.8636363636364,58.710148692486,42.56,51.7559523252879
"33",19.8571428571429,24.3008796673981,58.2857142857143,64.9251906000115,25.8333333333333,29.959909747278,23.8571428571429,31.6891077010237,36.3333333333333,35.2329809339039,20.625,20.1648913630171,19.8571428571429,25.2050238782938,64,69.9351007399544,36.3333333333333,35.9601967693455,65.7142857142857,48.8430547177693
"34",21.2857142857143,21.6097480543422,54.5769230769231,63.7019440454072,24.4285714285714,22.7812636863197,17.625,29.6104533470775,46.5,36.8276129367361,64,69.951055736386,52.8333333333333,45.8759691491509,25.8333333333333,29.8311417580133,24.4285714285714,22.0228376154471,24.4285714285714,22.7181242399144
"35",32.2777777766667,36.9837194263909,24.4285714285714,22.6978447377753,26.0148809521429,25.7658456922339,47,42.8019677731,34.4047619042857,30.753910737848,26.6666666666667,29.8663690168358,25.8333333333333,29.5101888645201,32.2777777766667,36.0226574735966,34.7115384615385,23.9650588336179,21.2857142857143,20.8450065820298
"36",42.56,52.3136699262192,23.8571428571429,31.104262224185,58.2857142857143,63.4906159151355,26.0148809521429,25.3127798959999,17.6666666666667,28.5335953651264,68.7037037037037,39.8092819948385,50.4230769230769,36.2212228079685,52.8333333333333,46.0339367982486,42.875,50.5660581746242,17.625,28.5321013137149
"37",17.625,29.2312572822778,42,51.4288451049075,19.8571428571429,25.47472086208,20.625,20.0293658544187,47,43.4809004873267,58.2857142857143,63.6830090331103,26.6666666666667,31.8188700182055,58.2857142857143,63.1038912353352,52.8333333333333,44.8701308771274,42.875,50.8837273693084
"38",72.2307692307692,62.5899385441718,26.6666666666667,29.3384931134709,69,55.6616236804109,60.2230769230769,59.0867882408985,52,47.6419500619497,47,42.3182868587106,68.7037037037037,39.8278593505426,72.2307692307692,62.4931254481878,23.8571428571429,30.8463329112217,32.2777777766667,36.5475270268773
"39",48.3333333333333,47.027115329491,38.6666666666667,42.631874378629,32.2777777766667,37.2753219589913,42.875,50.678558850792,42,51.2184522269574,19,21.2151371887499,26.6666666666667,30.6969617820633,34.7115384615385,23.9023445471003,29.0277777783333,36.9489483706236,36.3333333333333,36.2828678109823
